M1,M2,P4,P2,M3,P1,M4,M5,M6,M7,M8,P3,P5,P6,P7,P8
0.00000,0.00000,0.00000,0.21707,0.18364,0.00000,0.19516,0.00000,0.00000,0.00000,0.00000,0.00000,0.33228,0.56780,0.06400,0.03032,0.07681
0.20134,5.72218,2.51608,19.08606,12.27421,4.27911,16.28801,5.16953,5.59793,5.94689,5.19052,1.03381,8.00089,21.11144,19.87966,19.44655,4.28222
0.40268,9.64288,3.05197,57.61093,31.31612,8.37527,60.17130,10.02636,10.17185,11.32603,9.97251,1.06810,44.31788,65.86577,75.62400,57.14671,11.84474
0.60403,13.64353,2.88456,137.97128,38.15162,12.53386,129.80603,12.89049,14.87758,17.53307,14.42810,0.91692,102.25389,137.72147,166.40700,123.56680,14.80527
0.80537,18.01666,2.48231,193.30638,56.84210,19.12274,223.24776,15.66045,20.37164,20.61823,18.66169,0.99552,194.22542,252.34497,223.53855,244.13691,17.94275
1.00671,19.00614,2.21861,257.79865,63.13247,18.52323,354.09250,19.15363,18.59333,29.44942,20.02865,0.94097,169.43906,252.71599,328.84370,314.92360,22.90210
1.20805,21.30339,2.24613,372.23228,74.92888,21.34015,496.73546,18.80134,21.23168,27.55607,25.10619,0.81393,351.08749,408.21199,446.61468,490.12665,23.76840
1.40940,22.80857,1.84689,531.97775,89.22885,28.32195,665.99956,22.04016,24.77444,39.57329,27.00718,0.88009,399.47203,507.24582,525.33596,575.95741,26.88992
1.61074,25.82642,1.79538,611.73214,79.91005,29.91306,764.22693,24.02855,23.31296,34.68197,29.16968,0.88969,525.34915,600.08164,747.43602,647.26346,32.35443
1.81208,25.36560,1.92647,605.59288,92.10917,24.40969,845.36302,19.31238,27.97340,39.08676,28.94954,0.89181,716.84293,555.80266,1113.45264,628.26153,30.43005
2.01342,24.87076,1.64241,609.49399,93.53961,23.85061,849.07124,24.62092,25.10533,38.53802,32.58794,0.98922,792.04075,723.58802,1184.84799,913.12325,28.22794
2.21477,23.08018,1.37359,744.64206,95.45579,28.54639,1111.68968,30.44626,24.57477,49.21822,31.74009,0.82751,913.61386,889.92061,1147.97014,761.71118,31.51729
2.41611,22.50069,1.36457,1121.11501,83.77358,31.94374,1365.59653,25.08778,30.62911,53.20266,32.91100,0.94371,783.41395,820.80679,1458.65815,1186.04160,35.88604
2.61745,21.11205,1.32227,833.10245,88.65160,26.98223,1343.45295,27.68742,27.03530,46.50603,38.65127,0.76518,920.23153,1161.16484,1411.89020,1244.55627,34.38559
2.81879,26.75433,1.26830,880.37619,107.61062,22.35997,1570.92613,27.40755,27.68597,54.91270,32.23833,0.79373,988.31709,1131.50868,1988.29146,1386.10660,31.60203
3.02013,27.85965,1.15182,947.19713,87.88995,28.90325,1895.41023,26.89232,27.99947,58.06852,37.72074,0.80217,958.28016,1269.11809,2145.10682,1259.51375,37.73620
3.22148,24.07069,1.21941,1108.86943,89.28046,24.79196,1967.66805,30.69199,22.78850,56.69158,32.25875,0.72773,959.96836,1483.52556,1920.46390,1307.80421,32.50686
3.42282,30.86121,1.10322,1124.90033,93.82658,33.89140,1940.92374,35.01713,31.81492,54.54129,37.50944,0.86758,1159.56931,1146.48625,2304.83774,1529.81461,36.10267
3.62416,26.21584,1.13062,1250.58004,87.28025,31.22966,1868.73974,25.60475,29.33892,65.84684,33.98820,0.88470,1292.67426,1676.97810,2455.76734,1555.28239,31.28606
3.82550,27.87076,1.05541,1201.32092,93.87486,27.85828,2055.85209,30.31639,27.36282,58.17911,31.04406,0.87403,1369.52013,1557.17510,2954.90412,1781.68041,33.91645
4.02685,27.91727,1.07258,1353.48596,73.84806,29.77240,2903.74536,28.62463,25.55495,69.55511,43.19426,0.84128,1234.21638,1748.98554,2473.39445,1464.90610,35.41777
4.22819,29.28012,1.22836,1313.55705,83.98607,28.17702,2482.38409,26.45212,28.74692,60.42853,35.35607,0.92509,1206.50210,1741.93385,1920.34111,1666.52561,33.46062
4.42953,29.96858,0.99464,1320.15520,79.37169,31.63423,3209.54875,26.13107,25.60407,66.82880,38.96296,0.71693,1524.79429,1762.34900,3053.75704,1869.65547,33.09162
4.63087,30.23712,1.02141,1224.42249,87.92753,37.22098,2734.34526,29.34573,33.93358,61.87157,34.28900,0.75668,1636.09257,1998.66255,3316.61616,1677.95847,35.10778
4.83221,25.08525,1.22960,1227.20548,80.47954,30.89376,2636.11940,26.26373,29.15552,70.85368,40.19795,0.87951,1517.21032,1807.84847,3020.97936,1710.41930,34.82833
5.03356,32.36392,1.03091,1491.40874,74.86790,27.82846,3047.72760,26.04584,33.82565,69.55962,30.73402,0.81904,1399.65725,1854.79623,2807.29262,1668.97526,36.31508
5.23490,31.41937,1.13996,1405.70641,77.90651,29.88306,3599.73288,29.08813,31.45527,70.23283,37.72618,0.65660,1761.06631,1807.76548,3987.58170,1743.72855,32.72357
