M1,M2,P4,P2,M3,P1,M4,M5,M6,M7,M8,P3,P5,P6,P7,P8
0.00000,0.00000,0.00000,0.21900,0.18600,0.00000,0.19000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32600,0.61500,0.05700,0.03000,0.07500
0.20134,5.62891,3.11711,16.89958,12.26094,4.29605,17.69783,5.58356,5.65055,5.90356,5.64267,1.04424,11.22034,17.85665,17.65500,17.05507,5.03910
0.40268,10.13863,3.29821,60.32586,30.14782,9.02620,65.23551,10.07772,10.17398,11.37118,10.48082,1.01853,48.78155,63.58033,66.58459,62.64311,10.23995
0.60403,13.75171,3.06515,122.23764,45.95857,13.00524,136.44992,13.69504,13.79511,16.43505,14.62915,0.98666,107.04167,130.14303,141.57390,129.68609,14.63697
0.80537,16.64641,2.76197,196.29478,58.75231,16.30809,226.25547,16.60659,16.69393,21.12500,18.18602,0.95793,179.53608,211.54682,238.00855,212.38678,18.33060
1.00671,18.96557,2.46894,277.67135,68.67331,19.04102,330.58204,18.95007,19.01452,25.46862,21.23576,0.93288,261.09773,303.10337,351.85875,306.04272,21.42603
1.20805,20.82361,2.20898,362.73200,76.11511,21.29965,446.17301,20.83632,20.87221,29.49150,23.85067,0.91124,347.72409,401.16569,479.61407,406.86386,24.01572
1.40940,22.31223,1.98700,448.77455,81.50720,23.16520,570.42350,22.35455,22.35935,33.21732,26.09275,0.89260,436.36940,502.91396,618.22494,511.81879,26.17895
1.61074,23.50487,1.80142,533.82506,85.24732,24.70561,701.25069,23.57656,23.54985,36.66801,28.01515,0.87658,524.75673,606.18434,765.05037,618.50514,27.98311
1.81208,24.46038,1.64840,616.47548,87.68124,25.97729,836.99001,24.56015,24.50287,39.86389,29.66347,0.86281,611.22045,709.33242,917.81115,725.04069,29.48532
2.01342,25.22591,1.52351,695.75492,89.09970,27.02701,976.31195,25.35183,25.26580,42.82379,31.07677,0.85099,694.57691,811.12423,1074.54800,829.97175,30.73393
2.21477,25.83923,1.42244,771.02788,89.74228,27.89343,1118.15540,25.98905,25.87653,45.56511,32.28856,0.84085,774.01951,910.64932,1233.58423,932.19646,31.76980
2.41611,26.33061,1.34130,841.91374,89.80363,28.60852,1261.67404,26.50194,26.36545,48.10400,33.32758,0.83214,849.03379,1007.25119,1393.49230,1030.90023,32.62741
2.61745,26.72428,1.27667,908.22428,89.44007,29.19871,1406.19394,26.91476,26.75684,50.45542,34.21846,0.82467,919.33010,1100.47270,1553.06416,1125.50239,33.33583
2.81879,27.03968,1.22565,969.91409,88.77590,29.68580,1551.17920,27.24702,27.07015,52.63320,34.98231,0.81826,984.78917,1190.01197,1711.28472,1215.61124,33.91958
3.02013,27.29236,1.18577,1027.04115,87.90895,30.08780,1696.20393,27.51446,27.32096,54.65017,35.63725,0.81276,1045.41816,1275.68686,1867.30796,1300.98623,34.39927
3.22148,27.49481,1.15499,1079.73758,86.91541,30.41958,1840.93067,27.72972,27.52175,56.51820,36.19882,0.80804,1101.31716,1357.40780,2020.43608,1381.50730,34.79225
3.42282,27.65701,1.13158,1128.18691,85.85390,30.69341,1985.09303,27.90299,27.68249,58.24829,36.68032,0.80400,1152.65281,1435.15624,2170.10080,1457.14960,35.11310
3.62416,27.78696,1.11413,1172.60611,84.76879,30.91943,2128.48145,28.04245,27.81116,59.85062,37.09316,0.80052,1199.63714,1508.96713,2315.84682,1527.96224,35.37403
3.82550,27.89108,1.10146,1213.23167,83.69305,31.10598,2270.93157,28.15471,27.91417,61.33463,37.44715,0.79755,1242.51084,1578.91482,2457.31685,1594.05048,35.58529
4.02685,27.97449,1.09260,1250.30961,82.65058,31.25996,2412.31531,28.24506,27.99664,62.70906,37.75066,0.79499,1281.53096,1645.10248,2594.23859,1655.56171,35.75547
4.22819,28.04132,1.08675,1284.08810,81.65807,31.38708,2552.53367,28.31778,28.06265,63.98200,38.01090,0.79280,1316.96160,1707.65377,2726.41317,1712.67384,35.89175
4.42953,28.09486,1.08326,1314.81197,80.72654,31.49201,2691.51091,28.37632,28.11550,65.16094,38.23404,0.79092,1349.06684,1766.70619,2853.70491,1765.58596,36.00012
4.63087,28.13776,1.08158,1342.71867,79.86259,31.57865,2829.18984,28.42343,28.15781,66.25282,38.42536,0.78931,1378.10545,1822.40592,2976.03219,1814.51068,36.08558
