M1,P1,P5,M2,P7,M3,M4,P8,M5,M6,M7,M8,P2,P3,P4,P6
0.00000,0.00000,0.18076,0.47419,0.00000,0.04648,0.00000,0.00000,0.12387,0.00000,0.00000,0.00000,0.00000,0.32297,0.45519,0.24706,0.18683
0.20134,2.97506,13.70837,16.09746,1.46022,8.48370,1.49609,0.44577,1.06475,6.12194,4.65484,1.70643,0.49799,7.05713,6.19182,1.39362,16.77252
0.40268,3.79729,35.71094,75.57376,1.47341,17.86314,1.26227,0.88171,11.82845,9.01168,6.75146,1.87573,3.01612,18.03861,14.51340,4.76124,36.57591
0.60403,4.10426,54.57724,109.60516,1.53592,26.16204,1.28746,0.93834,31.97587,14.03899,6.66381,1.42485,7.62152,20.58016,18.11314,10.04710,68.80516
0.80537,4.12738,94.76131,210.73507,1.27872,35.12869,1.32188,0.87490,78.13783,16.32735,5.51067,1.70928,9.95970,22.86635,21.51383,12.91764,88.60922
1.00671,4.56152,119.32917,318.60380,1.40401,38.64859,1.20379,1.02481,136.59182,22.64680,3.99079,1.48512,11.98363,26.09183,29.11464,13.62929,122.46654
1.20805,4.71702,130.44159,348.24508,1.09477,42.88541,1.13742,1.25766,178.10121,19.73977,3.81802,1.72231,14.50807,31.75046,27.54821,19.99321,115.02544
1.40940,4.76833,136.34866,571.26722,1.04758,46.55951,0.98273,1.12534,217.98410,22.57330,3.40611,1.27075,17.05685,42.01683,32.46763,25.97135,119.67837
1.61074,5.13373,168.45016,628.28598,0.91188,48.33113,0.96952,1.20338,293.17296,23.47519,3.70248,1.58301,19.85005,35.55224,44.18579,29.23915,145.73107
1.81208,4.38097,179.69133,749.25714,0.95302,62.10158,0.89761,1.30042,374.04434,27.43928,3.01949,1.27498,20.15179,37.97970,37.96878,35.27218,127.01644
2.01342,3.91977,141.19264,853.51622,0.99904,63.17305,1.02039,1.13721,413.59739,26.20226,2.40373,1.39186,21.23856,36.73412,40.98999,37.31830,159.04997
2.21477,3.89387,174.31713,915.95969,0.96176,58.33401,0.94671,1.32350,369.52549,26.98059,2.11210,1.71538,22.96332,40.05284,42.35229,43.17867,118.09791
2.41611,4.05130,186.99340,941.94192,1.02765,63.37066,0.83547,1.32576,541.80836,26.07502,2.21985,1.52146,22.02090,31.47166,49.85423,39.68559,142.51992
2.61745,4.40585,183.23458,1208.95678,0.68809,61.12303,0.84039,1.37331,583.83096,27.40949,1.87035,0.96721,18.66188,37.25228,43.65137,46.00884,165.73901
2.81879,3.59951,202.38920,1075.62228,0.99012,65.32032,0.70094,1.43836,529.03348,25.03336,1.52812,1.60421,21.82413,28.30381,44.48341,45.34957,112.98829
3.02013,3.68727,224.33560,1562.57889,0.93229,73.69173,0.96086,1.27411,502.65540,33.00247,1.72867,1.27471,22.75487,40.62209,45.61920,47.31780,113.02942
3.22148,3.83348,241.08762,1453.14549,0.82685,59.83251,0.89076,1.15996,462.97310,32.07198,1.66174,1.32466,20.74686,30.25776,49.63661,44.63937,86.18646
3.42282,3.49113,202.43972,1492.05542,0.74436,70.12618,0.98903,1.23125,660.57069,31.42171,1.44335,1.20879,21.66465,43.76133,49.21799,42.17250,106.17748
3.62416,3.68200,225.88426,1556.84689,0.84349,79.99303,0.73728,1.38237,716.16748,33.13641,1.59014,1.08876,22.46110,36.96401,49.21779,51.38303,78.11679
3.82550,3.40129,259.11506,1812.82751,0.97974,75.67946,0.95765,1.31510,655.34408,30.56734,1.26307,1.29602,18.71093,39.02841,48.29780,58.21410,105.11479
4.02685,3.89036,278.44998,1934.82965,1.06757,66.77053,0.92729,1.22130,605.62350,32.50825,1.30290,1.18846,17.36596,33.97945,47.78859,50.52254,96.17282
4.22819,4.19084,244.16885,1745.05270,0.81405,75.96913,0.82705,1.35866,826.16559,28.84890,1.63540,1.16172,21.48499,32.69107,45.00330,48.13461,107.92255
4.42953,3.60594,218.49193,1973.22563,1.00583,66.87976,0.88098,1.23003,765.82251,25.36235,1.40815,1.12562,21.16276,35.25776,43.57075,44.85050,81.45969
4.63087,3.69527,255.46766,1882.26152,0.85551,75.01338,0.83298,1.07737,638.65933,32.45143,1.21303,1.19908,22.63126,34.10142,55.55967,45.55668,85.84118
4.83221,3.11471,175.21016,1947.80827,0.86661,68.13081,0.75002,1.29513,906.26230,37.00585,1.21432,1.04621,21.66788,46.96625,49.60978,54.13571,78.96491
5.03356,3.54279,204.22111,1752.82085,0.75948,79.06652,0.73837,0.90971,717.79505,30.01477,1.24722,1.04160,23.48360,32.20380,51.11807,41.48979,62.02568
5.23490,3.13716,281.73768,2228.29262,0.87788,54.63067,0.66847,1.21259,679.19062,32.61072,1.48029,1.30708,19.00178,31.06930,46.89168,43.35169,80.30084
5.43624,3.90081,267.00797,1832.12890,1.00237,67.36580,0.78280,1.21498,825.90483,32.91214,1.35800,1.15601,22.77983,29.85314,54.80631,50.50586,79.44517
5.63758,3.11484,231.05129,2362.16969,0.86041,79.02967,0.96085,1.11669,737.17528,30.71112,1.11438,1.12908,21.29882,31.22277,55.11777,49.50920,79.18952
5.83893,3.27897,255.70864,2323.30359,0.97248,72.98084,0.83334,1.36115,645.91147,33.25254,1.51694,1.27701,22.62828,36.61144,44.78413,48.02715,77.58156
6.04027,3.43759,238.33855,2312.92484,0.92002,73.21421,0.77945,1.14205,759.70799,28.91252,0.99859,1.23530,22.58532,34.65795,51.50200,53.55366,79.44226
6.24161,3.18702,197.77734,2298.30556,0.87510,66.28984,0.78104,1.10968,768.91845,29.45547,1.27510,1.20942,17.45444,35.73875,52.26232,51.03644,78.10308
6.44295,3.20176,223.49319,2361.86395,0.76805,84.40873,1.02680,1.03178,696.58209,29.10235,1.32906,1.15590,19.64693,27.20615,48.89573,54.54986,76.83508
6.64430,2.95727,266.38767,2370.08800,0.88451,63.97779,0.81935,1.16452,794.60259,30.55842,1.09211,1.07828,21.62603,37.49686,59.02818,48.09535,71.11243
6.84564,3.35234,216.28476,2448.06906,0.87023,67.90213,0.66221,1.28110,925.83134,31.34985,1.36075,1.24797,22.27002,35.40675,42.08447,57.30396,63.13380
7.04698,3.36559,244.27233,2470.26723,0.81486,67.35898,0.69880,1.30756,960.95158,30.79641,1.28462,1.23873,24.98542,34.50577,34.74080,60.06512,65.18005
7.24832,3.35811,221.52953,2220.07801,0.84157,67.92359,0.82569,1.07280,958.86309,33.19345,1.24471,1.19856,22.71670,33.37877,51.34983,58.89153,61.97520
7.44966,3.14898,243.42326,2292.25037,1.05998,71.35747,0.70392,1.26429,824.40275,31.33523,1.24707,1.13238,21.79958,32.64944,52.79214,51.28226,65.40929
7.65101,3.21177,222.14674,2766.44827,1.01147,70.25664,0.80507,1.08920,819.72258,32.62195,1.25143,1.42560,17.89989,38.02712,44.34970,44.67460,57.00151
7.85235,3.16585,221.82335,2639.61531,0.95135,77.41887,0.80049,1.18885,744.23039,30.73780,1.25343,1.34558,21.75053,34.10339,53.86716,56.99970,65.95145
8.05369,2.82144,232.16677,2403.56819,0.80211,76.70153,0.89315,1.21761,773.41636,28.73807,1.31382,1.34851,23.25076,31.38312,45.00738,49.79003,69.58917
8.25503,2.85380,219.49152,2561.75492,0.93353,81.74976,0.65835,1.07299,832.29454,35.64135,1.02102,1.17446,24.09001,39.38646,45.19990,54.74147,54.23246
8.45638,2.63111,275.45506,2470.94183,0.70429,78.07628,0.84242,1.08461,806.87754,30.56761,1.35955,0.94985,23.48687,32.51790,51.33360,52.01716,49.25578
8.65772,3.27589,236.63594,2807.72287,0.85267,77.72694,0.70055,1.18194,743.75940,31.68139,1.45656,1.02987,22.91811,35.15448,48.13832,51.69487,71.37890
8.85906,3.43646,222.76123,2656.88496,0.97132,75.40646,0.76526,1.17107,714.54596,25.73346,1.14635,1.16420,25.20984,33.76437,39.15390,47.66778,56.71890
9.06040,3.03028,251.95986,2702.75978,0.88056,64.24073,0.78979,1.10757,744.68056,26.94185,1.10282,1.26177,20.89746,31.67816,52.61543,45.46377,62.20571
9.26174,3.10363,219.65338,2570.87363,0.77596,77.53853,0.80463,0.89921,659.95648,32.81335,1.10239,1.12527,22.82588,35.82032,57.58589,57.43772,59.47920
9.46309,3.28010,209.00516,2619.72252,0.81686,72.27931,0.70285,1.10317,708.44026,31.44285,1.36466,1.27391,21.75321,32.88957,60.90893,44.41787,53.95394
9.66443,2.90105,257.50456,2362.11656,0.73020,64.26975,0.79062,1.11931,934.23185,28.10426,1.03597,1.20302,19.23791,33.69654,54.48748,46.89149,66.71894
9.86577,3.01690,222.37857,2518.99404,0.90928,70.36012,0.70556,1.25967,812.70524,32.89643,1.47601,1.22428,25.30283,38.66055,47.99002,51.58995,74.99662
10.06711,2.87169,242.68619,2238.91590,0.82304,60.22498,0.83312,1.41660,804.09039,33.57800,1.38198,1.24664,24.12148,29.05061,39.88099,55.17300,57.99545
10.26846,3.23900,272.60852,2648.86097,0.84064,68.12967,0.70862,1.12759,808.67970,30.90894,1.42001,1.13406,24.34947,31.45931,51.64342,53.93580,61.57727
10.46980,3.59590,227.75323,2517.56023,0.72169,75.83612,0.84139,1.16893,910.19059,27.07936,1.35500,1.28082,20.96697,36.33770,50.08050,51.80413,60.61829
10.67114,3.28871,226.94944,2317.80667,1.06337,74.62674,0.80645,1.07139,810.59873,28.32267,1.19802,0.99878,20.53302,35.93521,51.68473,58.62013,69.68160
10.87248,3.41819,222.88211,2631.18307,0.88198,82.89057,0.91964,1.01953,935.17906,28.97881,1.28227,1.15749,22.56960,30.70630,43.62829,58.83983,60.23324
11.07383,3.24945,259.85253,2696.35931,0.71196,70.80876,0.74536,1.07152,862.09808,31.88382,1.21037,1.12919,17.30834,32.26174,39.44219,58.75947,59.27234
11.27517,3.35573,241.89111,2387.54710,0.96781,81.47329,0.87787,1.25970,752.10261,30.12512,1.21907,1.22541,24.46158,36.84684,40.96006,55.30057,55.53488
11.47651,3.54624,221.14285,2840.51436,0.89442,69.61817,0.85140,1.08127,646.79768,28.61238,1.30477,1.22909,21.28856,34.55144,49.21780,53.30377,60.43533
11.67785,2.91559,207.10384,2727.17610,0.92005,63.32055,0.70570,1.03984,817.81202,26.70387,1.45648,0.99255,19.35416,39.57396,51.93242,46.09710,52.79056
11.87919,3.25338,235.89976,2976.40263,0.74740,66.79725,0.81955,1.29404,799.38040,31.12899,0.99628,0.99302,22.99875,31.28952,48.87519,58.85152,65.46740
12.08054,3.16255,175.51484,2693.28972,0.94121,60.98430,0.84068,1.11798,756.78154,35.33457,1.20459,1.28261,23.53682,36.81976,50.82982,56.26607,68.95535
12.28188,2.41250,237.87445,3136.08982,0.90520,68.53306,0.88956,1.36139,811.23504,29.47802,1.41013,1.03366,24.80889,40.12366,50.91590,46.39733,65.77572
12.48322,3.31088,183.30990,2705.20675,0.95133,73.66748,0.79844,1.33689,770.96339,32.57970,1.27764,1.32381,21.22117,34.64171,49.58357,53.41170,61.15476
12.68456,3.99425,232.34886,2475.24647,0.89447,79.10668,0.70496,1.40710,936.08250,29.90494,1.08387,1.40965,21.88464,35.05387,39.06635,51.49075,60.75232
12.88591,2.80638,224.55980,2926.60285,0.88378,80.63877,0.87242,1.12145,806.12779,30.70329,1.30613,1.33562,21.89522,29.19092,46.67120,45.09220,46.79405
13.08725,3.28987,240.27752,3498.61474,0.89062,79.86476,0.85252,1.06259,881.53949,26.18060,1.24642,1.33357,22.70277,32.27319,48.87474,50.46147,58.20368
13.28859,3.51457,210.87662,2744.98765,0.92404,73.41525,0.79244,1.34244,885.24178,30.04782,1.17268,1.10850,19.93052,35.78954,60.39538,59.89724,65.00276
13.48993,3.63634,188.14348,2542.03083,1.00325,73.56468,0.76380,1.24141,747.80628,30.46634,1.45208,1.20228,23.64348,32.95548,36.61705,49.64450,63.53910
13.69128,3.03706,207.49992,3214.53233,0.86806,61.59898,0.94251,1.21576,756.28326,32.13073,1.51868,1.08771,23.36701,37.74444,44.71596,59.82651,67.63028
13.89262,2.90529,246.02375,3130.37469,0.95628,71.95234,0.74099,1.14729,659.26005,30.73724,1.38432,1.26017,20.56690,27.80282,51.71881,50.17047,63.76511
14.09396,2.73293,241.70672,2075.75389,0.80553,81.44617,0.74781,1.12962,687.84709,33.35497,1.57801,1.20742,20.99801,41.79855,54.40485,57.14284,65.81105
14.29530,3.54321,217.02696,2311.26953,0.77613,73.29174,0.77745,1.24836,735.38576,28.39987,1.32193,1.37813,21.91603,39.97958,47.32686,63.53073,72.68615
14.49664,3.14228,210.98771,2576.58947,0.84042,70.02955,0.92508,1.13255,789.67378,34.14073,1.13713,1.53517,22.46811,33.83441,46.35149,59.08110,57.66301
14.69799,3.62616,221.26142,2724.70186,0.85209,84.03943,0.82796,0.96294,767.42762,30.37513,1.26593,1.10347,24.66128,31.01930,43.84663,55.54310,60.67242
14.89933,3.09232,164.24912,3066.98471,1.06727,71.92913,0.67500,0.96526,658.65166,35.39088,1.13577,1.20932,22.87176,32.98459,40.62219,61.25240,73.69950
15.10067,3.64741,249.14333,2814.13461,0.81654,71.47115,0.80430,1.20292,707.98909,33.89877,1.21668,1.07387,23.32797,35.83040,49.78780,43.04816,59.10054
15.30201,3.02364,202.36558,2797.68857,1.04698,75.62711,0.87375,1.28811,896.34544,29.76783,1.34528,1.06039,20.17543,33.84384,50.71487,54.94712,66.22886
15.50336,3.44478,198.23456,2721.00913,0.86945,75.46540,0.90497,1.32727,645.65704,29.89742,1.33509,1.27764,22.44644,28.77662,48.96401,54.79171,62.02511
