M1,P1,P5,M2,P7,M3,M4,P8,M5,M6,M7,M8,P2,P3,P4,P6
0.00000,0.00000,0.18000,0.44700,0.00000,0.04600,0.00000,0.00000,0.12900,0.00000,0.00000,0.00000,0.00000,0.34600,0.49200,0.22900,0.18700
0.20134,3.48375,13.30986,17.61925,1.63469,8.16026,1.28580,0.42354,1.05011,5.61779,4.95407,1.80334,0.50806,7.72155,6.34458,1.42775,15.94669
0.40268,4.20076,35.20181,63.54605,1.55874,17.93900,1.25539,0.76075,10.02858,10.24263,6.25735,1.80670,3.10640,15.60600,13.09571,4.71334,47.58312
0.60403,4.44911,57.77030,130.99980,1.45239,26.54804,1.19335,0.94932,35.92610,14.05003,5.81721,1.74583,6.69884,21.79562,18.87632,9.03795,76.65849
0.80537,4.53917,79.35955,214.17515,1.35599,33.95896,1.13535,1.06003,76.92422,17.18447,5.12210,1.67995,9.90586,26.52176,23.74157,13.64467,98.88504
1.00671,4.55519,99.41483,308.42782,1.27344,40.29084,1.08514,1.12866,127.80371,19.76489,4.45696,1.61829,12.52464,30.06647,27.81906,18.17464,114.64152
1.20805,4.53137,117.74509,410.06033,1.20401,45.67867,1.04261,1.17195,183.92570,21.88921,3.87805,1.56289,14.60628,32.67624,31.23109,22.45261,125.04781
1.40940,4.48480,134.31769,516.14610,1.14606,50.24986,1.00688,1.19898,241.78575,23.63806,3.39125,1.51394,16.24233,34.55466,34.08457,26.39486,131.23745
1.61074,4.42504,149.17797,624.38531,1.09788,54.11879,0.97699,1.21517,298.91310,25.07780,2.98854,1.47105,17.52094,35.86647,36.47055,29.96776,134.19869
1.81208,4.35790,162.41132,732.98667,1.05792,57.38605,0.95205,1.22401,353.66149,26.26307,2.65840,1.43366,18.51719,36.74351,38.46576,33.16647,134.74770
2.01342,4.28710,174.12329,840.57074,1.02483,60.13917,0.93127,1.22781,405.00802,27.23884,2.38922,1.40116,19.29219,37.29049,40.13456,36.00288,133.54020
2.21477,4.21506,184.42821,946.09066,0.99746,62.45387,0.91397,1.22819,452.38592,28.04213,2.17048,1.37297,19.89463,37.59003,41.53081,38.49834,131.09339
2.41611,4.14342,193.44255,1048.76747,0.97482,64.39542,0.89957,1.22626,495.55301,28.70345,1.99313,1.34856,20.36287,37.70694,42.69949,40.67921,127.80943
2.61745,4.07329,201.28082,1148.03683,0.95612,66.01988,0.88759,1.22284,534.49039,29.24787,1.84954,1.32744,20.72688,37.69170,43.67815,42.57391,123.99697
2.81879,4.00540,208.05325,1243.50628,0.94067,67.37532,0.87763,1.21850,569.32873,29.69607,1.73338,1.30918,21.01003,37.58338,44.49813,44.21121,119.88970
3.02013,3.94024,213.86438,1334.91990,0.92791,68.50290,0.86935,1.21365,600.29285,30.06505,1.63948,1.29340,21.23045,37.41197,45.18555,45.61909,115.66184
3.22148,3.87811,218.81218,1422.12955,0.91737,69.43780,0.86246,1.20858,627.66171,30.36881,1.56357,1.27978,21.40219,37.20025,45.76221,46.82402,111.44092
3.42282,3.81920,222.98781,1505.07165,0.90868,70.21005,0.85674,1.20350,651.74063,30.61889,1.50223,1.26803,21.53615,36.96536,46.24629,47.85059,107.31809
3.62416,3.76360,226.47549,1583.74830,0.90150,70.84523,0.85198,1.19856,672.84177,30.82476,1.45265,1.25789,21.64074,36.72001,46.65295,48.72132,103.35638
3.82550,3.71130,229.35262,1658.21198,0.89558,71.36514,0.84803,1.19385,691.27118,30.99424,1.41257,1.24914,21.72249,36.47343,46.99483,49.45664,99.59729
4.02685,3.66229,231.69002,1728.55332,0.89069,71.78832,0.84474,1.18944,707.32055,31.13377,1.38017,1.24161,21.78643,36.23219,47.28249,50.07489,96.06598
4.22819,3.61650,233.55226,1794.89104,0.88666,72.13050,0.84201,1.18537,721.26202,31.24863,1.35397,1.23511,21.83648,36.00078,47.52473,50.59242,92.77541
4.42953,3.57382,234.99795,1857.36383,0.88333,72.40504,0.83974,1.18166,733.34544,31.34319,1.33278,1.22952,21.87567,35.78217,47.72892,51.02369,89.72961
4.63087,3.53414,236.08014,1916.12428,0.88059,72.62325,0.83785,1.17832,743.79778,31.42103,1.31565,1.22470,21.90635,35.57812,47.90120,51.38148,86.92607
4.83221,3.49734,236.84672,1971.33397,0.87833,72.79470,0.83628,1.17534,752.82346,31.48512,1.30180,1.22056,21.93034,35.38949,48.04669,51.67696,84.35760
5.03356,3.46328,237.34081,2023.15931,0.87647,72.92748,0.83497,1.17270,760.60495,31.53789,1.29060,1.21699,21.94905,35.21652,48.16969,51.91988,82.01390
5.23490,3.43184,237.60105,2071.76838,0.87493,73.02839,0.83388,1.17040,767.30402,31.58132,1.28155,1.21392,21.96360,35.05898,48.27379,52.11870,79.88266
5.43624,3.40285,237.66203,2117.32852,0.87367,73.10317,0.83298,1.16842,773.06344,31.61708,1.27425,1.21129,21.97486,34.91633,48.36199,52.28075,77.95044
5.63758,3.37620,237.55462,2160.00461,0.87263,73.15664,0.83222,1.16673,778.00870,31.64652,1.26835,1.20903,21.98350,34.78780,48.43680,52.41231,76.20324
5.83893,3.35173,237.30625,2199.95762,0.87178,73.19285,0.83159,1.16532,782.24971,31.67076,1.26360,1.20709,21.99005,34.67251,48.50033,52.51878,74.62699
6.04027,3.32932,236.94126,2237.34361,0.87108,73.21516,0.83107,1.16416,785.88239,31.69071,1.25978,1.20542,21.99494,34.56949,48.55434,52.60477,73.20788
6.24161,3.30883,236.48115,2272.31299,0.87051,73.22639,0.83064,1.16322,788.99027,31.70713,1.25671,1.20399,21.99849,34.47775,48.60032,52.67417,71.93258
6.44295,3.29014,235.94486,2305.01007,0.87004,73.22889,0.83027,1.16250,791.64591,31.72066,1.25426,1.20277,22.00098,34.39631,48.63951,52.73029,70.78839
6.64430,3.27312,235.34897,2335.57276,0.86966,73.22459,0.82997,1.16196,793.91221,31.73179,1.25229,1.20173,22.00261,34.32423,48.67295,52.77589,69.76335
6.84564,3.25767,234.70800,2364.13239,0.86935,73.21510,0.82972,1.16159,795.84362,31.74095,1.25074,1.20084,22.00355,34.26058,48.70152,52.81328,68.84627
7.04698,3.24366,234.03456,2390.81359,0.86910,73.20174,0.82950,1.16137,797.48731,31.74849,1.24950,1.20008,22.00395,34.20453,48.72596,52.84437,68.02681
7.24832,3.23098,233.33959,2415.73442,0.86889,73.18558,0.82933,1.16129,798.88400,31.75470,1.24853,1.19943,22.00390,34.15528,48.74690,52.87076,67.29543
7.44966,3.21955,232.63245,2439.00659,0.86873,73.16751,0.82918,1.16131,800.06880,31.75981,1.24778,1.19888,22.00351,34.11210,48.76486,52.89372,66.64334
7.65101,3.20926,231.92116,2460.73553,0.86860,73.14823,0.82906,1.16144,801.07193,31.76402,1.24719,1.19842,22.00284,34.07431,48.78029,52.91428,66.06250
7.85235,3.20003,231.21252,2481.02057,0.86850,73.12830,0.82895,1.16166,801.91948,31.76749,1.24675,1.19802,22.00196,34.04131,48.79356,52.93327,65.54558
8.05369,3.19176,230.51223,2499.95521,0.86841,73.10818,0.82887,1.16194,802.63384,31.77035,1.24641,1.19769,22.00092,34.01255,48.80498,52.95134,65.08593
8.25503,3.18438,229.82505,2517.62734,0.86835,73.08820,0.82879,1.16229,803.23430,31.77270,1.24617,1.19741,21.99975,33.98752,48.81482,52.96899,64.67753
8.45638,3.17781,229.15484,2534.11944,0.86830,73.06864,0.82873,1.16269,803.73745,31.77463,1.24600,1.19718,21.99849,33.96578,48.82332,52.98657,64.31494
8.65772,3.17199,228.50476,2549.50893,0.86827,73.04971,0.82868,1.16313,804.15758,31.77622,1.24588,1.19698,21.99717,33.94694,48.83065,53.00436,63.99325
8.85906,3.16684,227.87727,2563.86839,0.86824,73.03155,0.82864,1.16361,804.50692,31.77753,1.24581,1.19682,21.99581,33.93064,48.83700,53.02254,63.70803
9.06040,3.16231,227.27427,2577.26583,0.86822,73.01426,0.82860,1.16410,804.79601,31.77861,1.24577,1.19669,21.99443,33.91656,48.84250,53.04123,63.45532
9.26174,3.15834,226.69713,2589.76495,0.86821,72.99792,0.82857,1.16462,805.03387,31.77950,1.24576,1.19658,21.99305,33.90443,48.84726,53.06048,63.23155
9.46309,3.15488,226.14681,2601.42534,0.86820,72.98256,0.82854,1.16515,805.22824,31.78023,1.24577,1.19649,21.99168,33.89399,48.85139,53.08029,63.03352
9.66443,3.15187,225.62385,2612.30277,0.86820,72.96820,0.82852,1.16568,805.38571,31.78084,1.24579,1.19641,21.99033,33.88503,48.85498,53.10065,62.85837
9.86577,3.14927,225.12852,2622.44937,0.86820,72.95483,0.82850,1.16621,805.51205,31.78133,1.24583,1.19636,21.98902,33.87736,48.85809,53.12151,62.70355
10.06711,3.14705,224.66075,2631.91387,0.86821,72.94243,0.82848,1.16675,805.61203,31.78174,1.24587,1.19631,21.98774,33.87080,48.86080,53.14279,62.56677
10.26846,3.14515,224.22032,2640.74187,0.86821,72.93098,0.82847,1.16727,805.69003,31.78207,1.24592,1.19628,21.98650,33.86521,48.86315,53.16443,62.44599
10.46980,3.14356,223.80675,2648.97589,0.86822,72.92045,0.82846,1.16778,805.74948,31.78235,1.24597,1.19625,21.98531,33.86047,48.86520,53.18633,62.33941
10.67114,3.14222,223.41945,2656.65577,0.86822,72.91080,0.82845,1.16829,805.79365,31.78257,1.24602,1.19623,21.98417,33.85644,48.86699,53.20840,62.24538
10.87248,3.14112,223.05764,2663.81858,0.86823,72.90198,0.82844,1.16878,805.82499,31.78276,1.24608,1.19622,21.98309,33.85304,48.86855,53.23054,62.16247
